Creo rete: 0x556dbe124260
 -1.688907 2.402855 0
 -0.485957 1.221362 0
 -1.919137 1.681644 0
 -0.321082 0.060876 0
 -1.323868 4.158512 0
 -1.757001 4.006646 0
 0.248288 3.831546 1
 0.250087 0.967137 0
 1.056240 3.578190 0
 0.081847 0.098288 0
 1.628270 4.599106 0
 0.960689 1.421279 1
 0.881624 4.386277 0
 0.819262 4.018250 0
 -1.395359 4.172824 0
 0.356126 1.144667 0
 -0.739457 4.837712 0
 -0.107177 1.676758 1
 -0.784515 4.464677 0
 -0.609893 2.364521 1
 0.898551 2.041383 1
 -0.903067 1.433549 1
 -1.301657 4.183776 0
 -0.079451 4.693229 0
 0.209572 0.002995 0
 1.833214 2.297303 0
 1.681680 3.492378 0
 0.974866 3.204130 0
 0.302924 2.242660 1
 -0.222096 3.634456 1
 -0.867613 0.167538 0
 1.823299 2.991163 0
 -1.995800 2.145152 0
 1.734337 1.524606 0
 -0.712137 1.405555 1
 1.111302 0.233018 0
 0.757551 0.260294 0
 -0.666747 4.319868 0
 1.555256 4.067253 0
 1.210477 2.206035 1
 1.256199 3.804613 0
 1.602671 3.672349 0
 -0.162407 3.221921 1
 -0.498817 0.175646 0
 -1.628335 4.098859 0
 1.048082 1.880065 1
 1.413117 3.589226 0
 1.896982 4.271647 0
 -1.412497 4.539149 0
 -1.362997 2.344207 0
 -1.244237 4.685381 0
 0.061780 4.391642 0
 1.956540 4.243791 0
 0.969208 4.389745 0
 0.648836 2.724606 1
 -0.723376 2.381293 1
 -0.776625 1.099120 0
 -1.157087 3.826210 0
 1.456832 2.930121 0
 1.201485 4.785621 0
 -0.376816 2.811959 1
 -0.667451 1.295377 0
 -0.879052 1.536913 1
 -1.546381 2.135563 0
 -1.139150 1.363277 1
 1.583816 2.020766 0
 -1.161074 2.056994 1
 -0.870074 0.994333 0
 -0.959371 0.123917 0
 -1.692738 4.611831 0
 0.278819 1.979858 1
 -0.405501 4.377742 0
 0.463182 3.046766 1
 0.563162 2.400018 1
 -1.218491 2.205809 1
 -0.251488 3.005866 1
 -1.985786 3.851325 0
 1.440994 1.418953 1
 -1.689409 4.868266 0
 0.843612 1.464301 1
 -1.014765 3.034285 0
 0.788053 2.280201 1
 -1.926976 4.897474 0
 0.619627 1.392065 0
 -1.982887 3.658612 0
 -1.196883 2.869914 0
 -1.489224 2.997020 0
 -0.201875 3.717448 1
 -1.164972 0.451609 0
 -1.106027 2.020672 1
 0.125935 3.303106 1
 -1.978770 2.675187 0
 -0.276455 4.327780 0
 1.275312 2.542670 0
 1.356837 2.648655 0
 1.205577 0.427590 0
 -1.453648 2.492037 0
 0.166233 0.774220 0
 -0.088391 0.982325 0
 -0.266972 2.410902 1
 1.712749 3.170181 0
 -1.775346 0.279406 1
 -1.066239 2.528474 1
 1.197483 2.210986 1
 0.384067 0.114321 0
 1.385326 0.637502 1
 0.733941 4.258195 0
 0.650151 0.571858 0
 0.868780 2.406828 1
 0.491623 2.782022 1
 -1.955613 2.121499 0
 0.567690 0.738423 0
 1.690829 0.917403 1
 -0.789886 2.003047 1
 -0.480218 3.678928 0
 1.531160 1.540664 1
 -0.520713 4.694766 0
 -0.543944 3.016310 1
 -0.221408 0.816924 0
 -1.818163 0.203323 1
 -1.255004 4.458954 0
 -1.327340 4.348672 0
 0.973719 4.153514 0
 1.936424 2.303125 0
 -0.751726 3.035058 1
 -1.931882 1.615825 0
 -1.874754 3.294759 0
 -0.116601 4.770093 0
 1.369729 3.866892 0
 -0.581488 1.111889 0
 0.036656 1.187090 0
 0.122042 4.394929 0
 -1.294515 4.472623 0
 -0.071009 3.105096 1
 -1.768363 2.638536 0
 0.646735 1.220791 0
 -0.322008 4.149244 0
 -1.544430 0.814639 1
 0.642207 0.489993 0
 0.494211 4.863100 0
 0.820041 3.202910 1
 -0.816859 3.681608 0
 -0.801865 3.833174 0
 0.761361 0.709831 0
 0.160053 0.224841 0
 -0.542624 0.245886 0
 -0.870456 4.474273 0
 1.712652 2.293786 0
 1.157516 2.052055 1
 -1.680894 4.236442 0
 1.752472 3.707301 0
 -1.634213 1.788080 0
 0.285236 1.026696 0
 0.082175 1.159304 0
 -0.786649 0.720481 0
 -1.182077 0.041740 0
 1.138713 2.501330 1
 0.978678 0.421061 0
 -0.932397 2.175048 1
 -1.095287 4.034571 0
 -0.080089 2.952612 1
 1.424365 3.811819 0
 -0.058492 3.921272 1
 -1.115516 1.373780 1
 -1.221339 1.504487 1
 -1.511822 0.663917 1
 -1.830569 1.067456 1
 -0.038403 3.068334 1
 -0.324678 0.054714 0
 1.382110 3.610841 0
 -1.379843 0.250042 0
 0.922065 4.698588 0
 0.201098 2.375928 1
 -1.904281 4.085876 0
 1.640781 1.250540 1
 0.496357 1.950865 1
 1.362522 2.400903 0
 -1.389853 1.630037 1
 -0.942260 1.868289 1
 0.403054 2.295502 1
 0.698221 3.614039 0
 0.367535 3.584565 1
 1.745196 0.411414 1
 -0.677681 1.775648 1
 -1.627097 0.880536 1
 -1.690809 1.241325 1
 -1.095537 4.039070 0
 -1.248070 3.881950 0
 -0.868002 1.059560 0
 0.374261 0.965974 0
 -0.151920 1.088274 0
 0.333471 1.513252 0
 0.791342 3.679523 0
 0.514631 4.811352 0
 -1.561750 1.147106 1
 -0.314517 3.920589 0
 1.808916 0.066272 1
 0.004122 4.442641 0
 -1.617851 4.158052 0
 -1.025369 0.943815 0
 -1.969130 1.604777 0
 -0.251888 1.169167 0
 -1.484922 3.125052 0
 -1.959106 2.058845 0
 1.347690 3.018944 0
 0.419856 1.494712 0
 1.285774 0.941659 1
 0.406372 2.596394 1
 1.696946 1.151254 1
 -0.073803 0.168995 0
 -0.161312 4.514600 0
 1.271667 2.059506 1
 1.664698 1.594736 0
 -0.798283 0.058559 0
 -1.397770 2.720435 0
 -1.198101 0.791376 1
 1.460170 3.187513 0
 -0.431566 4.969060 0
 -0.949948 2.011660 1
 -0.377676 0.497177 0
 -1.975517 0.052725 1
 -0.406488 4.137821 0
 -1.204493 4.999855 0
 -0.612628 0.615566 0
 -1.079113 4.141962 0
 -1.372352 3.449469 0
 0.925249 4.874144 0
 -1.592820 3.237434 0
 -0.824896 2.011121 1
 0.636794 2.221668 1
 1.785245 4.298367 0
 0.410435 4.056769 0
 -0.011296 4.973587 0
 1.220663 3.798445 0
 -0.411803 1.053734 0
 1.436498 2.015850 0
 -1.114833 1.287512 1
 -1.077063 2.100842 1
 -0.970107 2.887886 1
 0.173127 2.438475 1
 -0.376122 3.500969 1
 -1.289645 0.686409 1
 0.700090 1.396918 1
 1.139075 4.843993 0
 0.726432 2.219836 1
 -0.347471 3.139596 1
 -0.785438 0.078705 0
 -0.242908 4.004083 0
 -1.958167 1.222194 0
 0.242023 2.037538 1
 -0.179257 2.098151 1
 1.242711 3.382387 0
 0.708530 0.207059 0
 -1.613416 4.673029 0
 0.475956 3.199638 1
 -0.310797 0.124792 0
 -0.639514 2.999448 1
 -1.351039 0.075720 0
 1.517093 4.735045 0
 1.935770 2.804406 0
 -0.436095 1.985373 1
 -1.244798 3.473084 0
 -0.348738 3.140367 1
 -0.018266 2.116370 1
 1.490049 0.279696 0
 1.323126 1.638490 1
 -0.097723 3.207296 1
 -1.983298 0.763509 1
 0.731484 0.504107 0
 -1.650769 1.509300 0
 0.962996 2.548043 1
 -0.692726 0.404352 0
 -1.562007 2.445294 0
 -1.615942 4.943858 0
 -0.255728 0.399784 0
 0.198611 4.135221 0
 -0.091874 3.692266 1
 0.086644 4.449235 0
 -0.533893 0.085473 0
 -0.747516 1.195195 0
 -1.707865 0.719513 1
 0.266948 2.743016 1
 1.141448 2.854563 0
 0.805220 2.341165 1
 0.686936 3.943064 0
 1.080373 2.062415 1
 -0.807114 0.484558 0
 -0.026586 2.038598 1
 0.343882 2.946839 1
 -0.414035 0.110192 0
 0.677299 4.730720 0
 1.396330 0.731781 1
 0.738389 1.853718 1
 -1.855187 0.255619 1
 -0.448647 1.746622 1
 -0.839349 2.304360 1
 -0.027092 4.284500 0
 -1.962100 1.392945 0
 -0.288750 3.553900 1
 0.987288 0.497732 0
 -0.002429 2.584576 1
 0.048118 3.988071 1
 0.455307 0.026914 0
 -1.178665 0.998987 1
 0.379003 3.009125 1
 -1.112657 1.320377 1
 0.191876 0.354592 0
 -0.358274 1.162831 0
 -0.233352 2.233174 1
 -0.865240 4.147501 0
 1.183836 2.869264 0
 -0.838511 1.445930 1
 -0.276989 1.499236 0
 0.271100 4.292826 0
 -1.957491 1.572985 0
 1.832447 2.550101 0
 1.326048 2.350705 0
 -0.769463 2.226695 1
 -0.097904 2.564841 1
 0.580545 0.351373 0
 -1.540828 4.334860 0
 -0.662600 3.313810 1
 1.751562 3.723908 0
 1.581313 1.897763 0
 -1.234335 0.895091 1
 -1.163789 4.936877 0
 1.011484 2.497125 1
 -0.893754 0.918118 0
 1.197089 4.221682 0
 -1.831244 4.049497 0
 -1.364266 0.001503 0
 -0.720322 4.952228 0
 -0.118233 3.137769 1
 -0.256862 4.729828 0
 -1.437912 0.404604 1
 -1.935039 1.276575 0
 1.791571 1.752951 0
 1.672309 4.428917 0
 -1.618513 4.067027 0
 -0.938657 1.433940 1
 1.969694 2.371943 0
 -0.903346 3.726472 0
 1.895254 2.753625 0
 1.715672 3.865428 0
 -0.419755 4.855535 0
 0.331941 2.769974 1
 1.885630 4.514524 0
 0.177761 2.209247 1
 0.121834 4.901124 0
 -0.448740 3.354903 1
 -1.755418 2.020276 0
 1.705182 0.045192 0
 1.018582 4.221864 0
 1.579287 4.250087 0
 0.631112 0.800788 0
 -1.452778 3.251008 0
 0.538185 2.054844 1
 -0.418016 3.041799 1
 1.846775 1.622070 0
 -0.474218 1.783776 1
 -0.817916 4.822153 0
 1.643000 1.334644 1
 1.469341 2.275951 0
 0.835112 1.988969 1
 -0.258340 0.482965 0
 -1.724902 2.482803 0
 0.002593 4.975350 0
 0.022396 1.276469 0
 1.357771 2.002103 1
 -1.578756 2.486104 0
 0.242313 1.210582 0
 -1.410310 0.975622 1
 0.612341 2.714592 1
 1.213937 3.073895 0
 1.469330 0.924648 1
 1.886137 0.814268 1
 -1.402560 4.411421 0
 -0.280871 0.083477 0
 -0.650102 0.692802 0
 -0.342043 3.864448 0
 -1.059387 2.416318 1
 -0.922199 3.679008 0
 -0.086665 3.875246 1
 1.964381 1.588882 0
 -1.298121 0.482031 0
 1.259989 3.680240 0
 -0.645909 4.812099 0
 1.724690 4.958040 0
 0.021353 3.673283 1
 0.425548 1.863353 1
 1.678345 2.889606 0
 0.142097 0.344731 0
 -0.159178 4.826533 0
 -1.657433 3.988400 0
 -1.584532 2.500655 0
 0.282278 1.695101 1
 1.933578 4.200099 0
 -1.700713 2.308641 0
 0.460276 0.329585 0
 1.118019 3.952694 0
 -1.350707 2.972510 0
 0.106347 2.504230 1
 0.227687 2.288797 1
 -0.030184 0.311300 0
 -1.230336 0.494206 0
 -0.260277 0.560011 0
 0.707050 4.852275 0
 -1.276206 0.684840 1
 1.743046 1.332951 1
 1.738592 0.198143 1
 1.066884 2.526087 1
 -0.485405 3.750578 0
 -0.619051 2.267353 1
 -1.152624 4.801531 0
 0.077551 4.956743 0
 1.003380 3.408555 0
 0.343402 1.387159 0
 -1.269772 0.713861 1
 0.940764 3.375056 0
 -1.179871 4.638035 0
 1.095409 3.199815 0
 -1.841563 2.253073 0
 0.441672 1.102789 0
 0.350330 2.730897 1
 -0.051408 2.611153 1
 0.343232 1.269345 0
 -1.890208 4.822284 0
 -1.984061 1.863426 0
 -0.328291 1.079143 0
 -0.668034 4.686575 0
 -1.171291 0.419182 0
 0.476104 3.965138 0
 -0.554928 4.007916 0
 1.743200 0.482296 1
 -0.093623 0.704161 0
 -1.903735 1.252233 0
 1.123181 0.318378 0
 0.804245 1.956065 1
 -0.863067 1.443219 1
 1.749570 3.856906 0
 1.243497 2.616002 0
 -1.898999 4.191612 0
 -0.049371 0.146175 0
 -1.155970 4.527922 0
 -1.019745 2.719995 1
 1.371598 2.261204 0
 0.511341 2.309628 1
 -1.018926 4.945517 0
 -0.945965 0.905342 0
 -1.657750 3.700515 0
 -0.712398 0.548144 0
 1.962198 0.513479 1
 -1.306783 3.458054 0
 -0.024365 2.287688 1
 1.921019 2.156506 0
 -1.084325 3.955645 0
 1.818007 1.270846 1
 0.517806 2.210794 1
 -0.866383 4.202295 0
 -0.609027 2.642339 1
 -0.462168 0.953214 0
 1.922834 0.061467 1
 0.610273 1.129885 0
 -1.994413 4.580385 0
 -0.371818 0.434797 0
 0.624720 3.644730 0
 -1.213647 3.233648 0
 1.326567 1.849462 1
 -0.646638 1.627753 1
 1.309720 1.592976 1
 1.027407 0.281744 0
 -1.561103 3.556767 0
 -0.757928 3.695878 0
 -1.385951 2.969610 0
 0.318539 2.506278 1
 -1.510441 4.820464 0
 0.767593 0.515492 0
 1.905545 1.722333 0
 -0.683699 4.888915 0
 -0.957826 3.680604 0
 -1.741030 4.583617 0
 -0.139733 1.306653 0
 0.253811 1.483543 0
 0.524892 4.508966 0
 0.489036 2.293266 1
 -1.118447 1.895554 1
 0.060008 1.650563 1
 -1.638142 4.127599 0
 -1.722847 1.219883 1
 -0.322232 3.244614 1
 0.980929 2.709159 1
 0.452063 2.185652 1
 0.579721 2.947010 1
 1.126388 4.870027 0
 0.268740 0.210702 0
 0.840505 3.159637 1
 1.835455 0.875965 1
 1.573033 2.611583 0
 -0.112394 2.622406 1
 -0.303561 0.470803 0
 1.932538 3.222490 0
 -0.106914 2.490682 1
 1.898442 2.818679 0
 -0.705375 0.219494 0
 1.230850 3.715491 0
 0.771286 2.764723 1
 -0.860280 1.529186 1
 1.960301 4.649300 0
 1.580957 3.858361 0
 1.615462 2.312121 0
 1.255250 3.069959 0
 -1.622593 3.863381 0
 1.156739 4.938049 0
 -0.820029 1.305431 1
 0.048364 3.595513 1
 -0.579013 2.476127 1
 -0.545597 4.142591 0
 1.973447 1.691056 0
 -0.430984 1.585090 1
 -0.471560 0.999832 0
 -1.759535 0.374658 1
 1.011645 1.725231 1
 -0.476925 3.714932 0
 -0.900375 1.380040 1
 0.058634 0.893858 0
 0.953729 1.642355 1
 1.171054 4.163920 0
 -1.595411 2.909741 0
 1.281575 1.980700 1
 1.372137 1.662424 1
 -1.539029 0.991406 1
 1.310841 2.394217 0
 -1.892803 4.105361 0
 1.268218 2.095267 1
 -1.447639 0.995823 1
 0.476079 0.991032 0
 -0.903616 1.859655 1
 0.173010 3.274325 1
 -1.540331 4.090793 0
 1.723492 3.147879 0
 1.987721 3.346526 0
 1.832188 3.948469 0
 0.008356 0.295971 0
 -0.513432 1.612414 1
 -0.178663 1.073382 0
 0.619871 2.852885 1
 -0.348170 2.413390 1
 -1.802319 2.198784 0
 -0.784999 4.332374 0
 1.435240 2.209202 0
 -1.737443 2.389149 0
 0.560187 1.698677 1
 1.399043 0.916496 1
 1.978401 4.823391 0
 -1.994168 4.627367 0
 0.377016 4.991942 0
 0.379114 2.761505 1
 1.152328 0.484338 0
 0.445981 0.798621 0
 -0.322598 0.334147 0
 -0.502398 0.371591 0
 0.549625 3.936790 0
 0.227985 3.434133 1
 -1.091541 4.303732 0
 0.213205 0.429624 0
 -0.789652 3.094703 1
 0.255018 4.713168 0
 1.834704 2.067577 0
 -1.496268 4.766382 0
 -0.487225 0.636955 0
 1.514999 4.862239 0
 -1.496883 2.367641 0
 0.098995 4.569307 0
 0.281583 0.681219 0
 -1.705658 4.948732 0
 -1.187707 2.239930 1
 -1.743742 4.202398 0
 -1.058625 3.105303 0
 0.109225 2.312293 1
 -0.072771 0.403038 0
 0.193533 3.921970 1
 0.798193 0.560689 0
 0.908111 3.291122 0
 0.102613 4.264803 0
 0.446004 4.519235 0
 1.921407 2.451253 0
 1.505179 0.530654 1
 1.855116 2.005218 0
 -1.920031 2.670874 0
 0.149150 0.467889 0
 0.095685 3.701804 1
 0.166255 2.939928 1
 0.323362 3.884538 1
 -1.163815 0.540733 0
 -1.042536 3.454267 0
 -1.244983 3.938746 0
 -0.099010 4.441512 0
 1.599549 1.011376 1
 0.186108 2.127702 1
 -1.779057 0.790139 1
 -0.682450 0.177937 0
 0.593114 1.028412 0
 -1.433127 3.060287 0
 0.426904 0.808553 0
 -1.415071 0.720068 1
 -0.978847 3.350767 0
 1.537498 3.984260 0
 -0.967444 2.326074 1
 0.295038 2.335926 1
 0.293446 4.065628 0
 -1.367846 3.810579 0
 0.403499 3.166430 1
 0.601673 2.503810 1
 1.342245 0.984726 1
 1.705210 4.453985 0
 -0.580108 1.278450 0
 1.705537 0.016257 0
 -0.154510 0.340513 0
 0.461235 0.340492 0
 -1.080747 3.807705 0
 -1.151552 2.425508 1
 -0.273223 0.482432 0
 -0.872186 3.449166 0
 0.246805 4.278565 0
 -1.371926 0.675314 1
 0.675354 1.575286 1
 1.588714 1.348566 1
 1.793373 2.737983 0
 1.081901 3.919521 0
 0.978167 3.483888 0
 0.698805 0.497573 0
 1.809870 3.005428 0
 -1.588936 2.069200 0
 0.676753 3.590374 0
 -0.072246 4.495007 0
 -0.081537 3.470253 1
 -0.463588 4.556550 0
 1.162148 3.330283 0
 0.404573 1.761191 1
 0.087078 3.790809 1
 -0.050796 0.953040 0
 -1.707124 1.922397 0
 -0.158714 0.107810 0
 1.728304 1.153983 1
 1.221865 3.383090 0
 1.710297 2.400838 0
 1.104530 4.400209 0
 -1.674988 4.394493 0
 -0.824472 3.752207 0
 0.387894 3.879102 1
 0.597771 0.382946 0
 -0.120516 0.167729 0
 1.951597 1.302039 0
 0.798410 2.945213 1
 0.450584 1.106860 0
 -0.611182 0.499735 0
 -0.352079 2.102117 1
 -0.062295 4.361508 0
 -0.232058 2.082512 1
 -1.587607 1.237259 1
 -1.627519 0.153362 1
 0.910478 4.346265 0
 1.642857 4.044363 0
 0.992606 1.022981 0
 0.237256 1.725625 1
 1.921666 1.043784 1
 -0.313144 2.251437 1
 -1.030789 2.048067 1
 0.842781 4.709526 0
 1.994624 1.616706 0
 -1.346891 1.729302 1
 -0.306847 2.876287 1
 1.065135 4.538572 0
 -0.209764 1.041347 0
 -0.703132 2.753285 1
 -0.177115 2.086686 1
 0.325318 0.916704 0
 -0.853639 2.460219 1
 1.968853 0.173709 1
 0.786560 2.757636 1
 -0.480533 3.385282 1
 1.041136 4.007904 0
 -1.490625 0.012934 0
 -1.155223 4.190195 0
 1.777967 1.049251 1
 -1.354479 0.538845 1
 0.222842 2.923342 1
 0.732106 1.609972 1
 -0.030468 0.652927 0
 0.121055 4.082999 1
 0.724970 4.929925 0
 -1.064252 1.312860 1
 -1.322697 2.602637 0
 1.018463 0.807695 0
 0.221076 2.256278 1
 0.852265 4.675679 0
 -1.486752 2.366751 0
 0.946867 1.278279 1
 -0.096252 4.739555 0
 -1.625220 2.102144 0
 -1.368956 1.275376 1
 0.112792 3.567358 1
 1.358975 1.056122 1
 -1.858136 1.660633 0
 -0.632761 2.828649 1
 -1.405094 0.115261 0
 0.206859 1.913318 1
 -0.857504 3.605203 0
 1.612764 0.201199 0
 1.530318 2.292300 0
 -0.034019 2.978229 1
 -0.425616 3.099036 1
 -1.724016 0.651563 1
 1.501853 2.724665 0
 -1.687106 4.845790 0
 1.861447 1.179923 1
 -1.103067 2.467799 1
 1.797825 0.319885 1
 0.819136 4.924611 0
 -0.415585 0.232969 0
 0.202608 2.724151 1
 -1.721416 0.511834 1
 1.709975 1.776350 0
 1.293629 4.153424 0
 -0.417961 3.529934 1
 -0.843421 4.435025 0
 -0.793470 3.413704 0
 0.027249 1.853143 1
 1.252213 1.911377 1
 1.662246 4.456384 0
 -0.594266 4.404617 0
 -1.490955 2.878334 0
 -0.502068 0.383587 0
 0.558576 0.396336 0
 -1.753441 0.178738 1
 -1.496556 3.061458 0
 0.322311 0.977535 0
 0.858634 2.540358 1
 0.203108 2.690328 1
 -0.644974 4.731434 0
 -1.023790 3.139507 0
 1.333167 2.728425 0
 -0.757432 1.700521 1
 1.665254 0.618477 1
 0.889518 4.159376 0
 -1.940111 0.369066 1
 0.851194 0.711168 0
 0.597920 0.436408 0
 -1.124196 1.445620 1
 -1.333805 1.402953 1
 -0.700514 1.462048 1
 1.571529 4.527247 0
 -0.048334 3.037703 1
 -0.345916 0.193467 0
 -1.417575 3.761387 0
 1.939921 1.948294 0
 -0.479285 4.091360 0
 1.741375 3.454104 0
 -1.366496 4.258287 0
 1.258065 4.403778 0
 0.734130 4.147442 0
 1.818275 1.981655 0
 1.886888 3.020244 0
 -0.065550 0.953365 0
 1.572690 3.250806 0
 -0.114945 1.090221 0
 1.770284 1.820730 0
 -1.506026 2.152437 0
 1.886746 2.685072 0
 -0.123277 0.586465 0
 -0.842832 2.270805 1
 0.027807 3.347354 1
 -0.910268 2.211478 1
 -0.558833 2.154045 1
 -0.824188 0.874040 0
 -0.753741 4.887428 0
 -1.982814 1.330667 0
 -0.504733 4.880092 0
 1.480728 4.287147 0
 -1.333235 3.816773 0
 0.030363 3.189775 1
 1.925595 2.250808 0
 -1.991596 0.524461 1
 1.522596 4.868938 0
 0.567627 1.749149 1
 -1.635678 4.655994 0
 1.215963 2.990162 0
 0.402678 0.382119 0
 -1.838688 4.804807 0
 0.028931 1.671405 1
 -1.456923 4.093987 0
Libero: 0x556dbe124260
