Creo rete: 0x55ea30a76260
 0.965701 -1.019544 1
 -1.943767 1.007524 0
 0.950843 1.497512 0
 -0.951092 -0.815712 1
 0.934228 0.377154 1
 -1.745333 1.779212 0
 1.719749 1.982334 0
 -0.187132 0.562852 0
 0.424440 -1.187065 1
 1.360808 -1.506207 0
 -1.896263 1.695322 0
 -1.996692 0.966623 0
 -1.406388 -0.254637 1
 1.564514 0.566758 1
 0.857970 -0.028315 0
 1.303456 -0.176329 1
 0.952141 1.359689 1
 -1.168806 -0.097016 1
 0.857201 -0.119898 0
 1.087273 -0.208571 1
 -1.742744 1.341940 0
 -0.429359 1.977005 0
 1.324274 1.383509 0
 0.539857 -0.251286 0
 -1.803557 -0.099336 0
 0.242506 -1.699820 0
 -0.404014 0.245814 0
 1.266803 0.189598 1
 1.991176 0.831316 0
 -1.243644 0.849146 1
 -1.196998 -1.940188 0
 -1.327183 1.755143 0
 1.419501 -0.495989 1
 -0.341873 0.276702 0
 1.384113 -1.254600 0
 -1.931870 1.641368 0
 -1.912660 -0.361229 0
 1.618373 1.411613 0
 -0.977721 0.158230 1
 -0.839673 -0.781277 1
 -1.941106 1.402833 0
 -0.481098 -0.345119 0
 -0.351353 -1.214295 1
 1.844479 -0.360177 0
 1.617022 -1.399165 0
 -1.511030 -1.579977 0
 -1.339354 -0.838214 1
 -1.824833 -1.919853 0
 0.665797 -0.166706 0
 0.356849 0.049910 0
 0.578694 0.424979 0
 -0.308722 0.666034 0
 -1.936250 -0.690348 0
 0.077647 -0.913971 0
 1.467881 1.237974 0
 0.304752 1.526776 1
 0.640807 1.823654 0
 -0.818344 -1.710546 0
 -1.390640 -0.973865 1
 -0.070723 -1.773619 0
 -0.373030 0.418247 0
 -1.353595 0.287616 1
 1.580033 -1.178429 0
 0.367764 0.245830 0
 0.654866 -1.275388 1
 -1.704260 -0.766440 0
 1.149591 -0.012981 1
 1.899593 1.213341 0
 1.296670 -0.022760 1
 -1.700629 0.764552 0
 -0.784787 0.604123 0
 0.291327 1.856020 0
 0.427777 1.472984 1
 -1.854526 1.037137 0
 -1.500881 0.074751 1
 1.263518 0.126089 1
 -1.507002 1.909922 0
 -1.586295 -1.926969 0
 -1.268506 0.781469 1
 0.318861 1.386359 1
 1.506081 0.614601 1
 -1.380081 0.655673 1
 -1.398380 -1.480488 0
 -0.130986 1.898290 0
 0.496752 0.168385 0
 0.662842 1.711965 0
 -1.227493 -1.045831 1
 1.567986 1.200284 0
 -1.572847 1.713460 0
 0.237421 -1.073728 1
 -0.211789 -0.499061 0
 1.052361 0.281209 1
 -0.589139 1.466066 1
 0.354241 0.142355 0
 0.247535 -1.326898 1
 -0.471286 -0.246384 0
 1.287703 0.148633 1
 -1.590712 1.889323 0
 0.668145 0.278302 0
 1.787613 -0.835103 0
 -1.553313 0.450455 1
 -1.123137 -0.780806 1
 1.404624 -1.555151 0
 -1.580521 1.831777 0
 -1.841691 0.656900 0
 -1.241951 -0.053480 1
 -1.842162 1.810410 0
 -1.772270 -0.431300 0
 1.276475 0.581970 1
 1.711054 -0.475990 0
 1.255072 -0.760231 1
 1.277625 0.542775 1
 1.388402 1.686914 0
 0.432098 0.056548 0
 -0.034784 0.219711 0
 1.221445 0.411903 1
 -1.329834 -1.901692 0
 1.631097 -1.925210 0
 -1.456843 -1.949424 0
 1.906567 -1.298535 0
 0.707475 -1.335384 1
 0.647985 0.865314 1
 -1.524975 0.875715 0
 -1.565987 1.751501 0
 -0.542315 -1.854932 0
 -0.724489 -1.287243 1
 -0.615163 -1.446864 1
 1.255532 -1.226761 0
 -1.759950 -0.312371 0
 0.829787 0.205265 0
 1.907340 0.051232 0
 -1.382832 -1.422494 0
 0.149540 -1.751735 0
 -1.347704 0.692697 1
 -1.701160 -1.441137 0
 1.394162 1.006316 0
 -0.776521 0.042148 0
 -0.128370 -0.301495 0
 -1.082137 0.305643 1
 -0.549995 0.375548 0
 0.450711 0.725516 0
 1.088305 1.835547 0
 1.278652 0.343836 1
 -1.391214 1.518701 0
 -1.968534 1.438573 0
 -0.276033 1.938806 0
 -0.510195 0.341135 0
 -1.483688 1.639345 0
 0.589400 -0.831392 1
 0.332042 0.888240 1
 -0.272528 -0.273796 0
 -0.105444 0.950951 0
 1.768352 1.766186 0
 -1.350545 -1.313786 0
 0.071828 0.099460 0
 1.061762 -1.477461 0
 -1.175024 0.150067 1
 -1.641914 -1.896372 0
 -1.506097 -1.033127 0
 1.622329 -1.474632 0
 -1.594554 -0.653704 0
 -1.535826 -0.104749 1
 1.687431 -1.019514 0
 -0.465404 0.276831 0
 0.149095 1.866638 0
 -0.834929 1.876566 0
 -0.407158 1.059627 1
 0.827517 -0.638806 1
 0.825812 1.476972 1
 0.047408 -1.102359 1
 -0.423567 -0.890830 1
 -0.579820 0.401409 0
 1.259237 -0.221734 1
 0.505037 1.753140 0
 0.745139 0.127367 0
 -1.721492 1.150585 0
 1.473663 -1.257318 0
 -0.954165 1.161094 1
 -0.276831 0.580431 0
 -0.562075 1.872263 0
 0.447069 0.602996 0
 1.748830 -1.960089 0
 -0.337377 0.576347 0
 -0.598896 -1.511565 1
 0.053319 1.448512 1
 -0.613924 1.629751 0
 -1.442318 0.806256 1
 0.031160 1.816919 0
 -1.415478 -1.463802 0
 1.570059 1.329661 0
 0.663564 1.848567 0
 0.480246 0.137227 0
 -1.408751 1.526081 0
 -0.701679 0.314418 0
 0.106512 0.736245 0
 0.186681 -1.446419 1
 -0.660759 -0.064489 0
 -1.406508 1.001864 0
 -1.488143 -0.005404 1
 1.490299 0.565176 1
 -0.556892 -1.123626 1
 0.194927 0.000791 0
 1.682630 -1.773912 0
 -0.182290 -1.732848 0
 -1.237715 -0.612232 1
 1.596814 1.425849 0
 -0.763665 0.077059 0
 -0.436924 -0.172416 0
 -0.396859 0.861397 0
 -1.857999 1.709653 0
 -0.402357 0.328682 0
 -1.736766 0.936884 0
 -1.735807 -1.143274 0
 -0.061253 -1.223950 1
 0.851323 -0.570954 1
 1.341226 -1.705569 0
 0.305420 -0.463847 0
 0.295222 -0.011949 0
 -0.237759 -1.887069 0
 0.255203 0.524526 0
 -0.499300 -0.147983 0
 -0.049624 0.737034 0
 1.929076 1.513452 0
 -1.435382 -0.467783 1
 0.374849 -1.293381 1
 -0.758130 1.972492 0
 1.035302 -0.494896 1
 0.909375 1.299494 1
 0.361830 -1.151877 1
 -1.924456 -0.786847 0
 0.277169 1.416770 1
 -0.492416 -1.417411 1
 -1.047077 1.802806 0
 0.570639 0.715164 0
 1.915737 -1.174158 0
 -0.760310 -0.583564 0
 0.677859 1.190066 1
 -1.846529 0.606935 0
 0.703518 -1.281911 1
 -1.860849 -0.921632 0
 -0.575291 -0.618979 0
 -0.949140 -1.539990 0
 0.886125 1.960235 0
 1.759504 -0.752045 0
 -1.191642 1.835049 0
 0.461108 1.085526 1
 1.251818 1.968692 0
 1.668115 -1.795259 0
 1.771498 0.238754 0
 0.919905 1.687235 0
 1.064597 -1.840404 0
 -0.896329 -0.257544 0
 1.349662 -0.742858 1
 -1.650610 0.053181 1
 -0.024769 -1.511458 1
 1.131548 1.399939 0
 -0.130437 -1.817592 0
 1.859950 -1.244313 0
 -1.857357 1.619454 0
 0.003643 -1.048999 1
 1.454503 -1.535249 0
 -1.963473 0.706321 0
 -1.566557 1.704642 0
 0.911062 -1.795059 0
 -0.056604 -0.169032 0
 1.892175 -0.992007 0
 -0.009436 -1.004154 1
 0.750449 -0.659774 1
 0.252988 1.099839 1
 1.393406 -1.771781 0
 1.588381 0.524955 1
 1.628158 -0.542057 0
 0.707363 1.488108 1
 0.213631 0.850006 0
 1.107562 -1.782727 0
 1.801006 0.562064 0
 -1.317976 1.837533 0
 -0.731614 -0.884533 1
 1.542175 -1.820552 0
 -0.679592 -0.514428 0
 0.010416 -0.787417 0
 0.493565 -1.999020 0
 0.208429 -0.755987 0
 -0.658795 -1.538583 1
 -1.656148 -1.265388 0
 -1.310364 1.932233 0
 1.259567 -1.682206 0
 -0.609824 -0.033071 0
 1.805902 1.603807 0
 -1.183065 0.913463 1
 1.821080 -1.382059 0
 -0.524472 -1.496896 1
 -1.544526 0.743913 0
 -0.381428 1.997649 0
 0.923361 0.938979 1
 -0.516779 -1.066223 1
 -1.848438 1.976785 0
 -1.065243 0.359992 1
 -0.779201 0.275962 0
 0.821408 -0.435349 0
 1.010574 1.511044 0
 -0.503117 0.270140 0
 1.828838 0.887059 0
 -1.762930 1.634739 0
 0.490866 -0.945996 1
 0.548203 0.311946 0
 -0.328055 -1.976269 0
 0.815050 0.127419 0
 0.767644 -1.566378 0
 0.125069 -0.308995 0
 1.372601 1.608290 0
 0.624783 1.524164 1
 1.585075 1.559539 0
 -0.115845 -1.194126 1
 -0.164499 -1.294436 1
 0.370524 -1.153925 1
 -1.783392 1.867408 0
 1.116215 -1.954554 0
 0.754467 1.353285 1
 1.680186 -0.754667 0
 -1.592711 0.228388 1
 1.557279 0.079234 1
 0.252119 0.372330 0
 -1.793346 -0.980237 0
 0.805952 0.331723 0
 0.710768 0.178553 0
 -0.059988 -0.664449 0
 -0.297283 -0.474913 0
 -1.104910 1.586873 0
 0.330961 0.730591 0
 -1.707563 -1.298515 0
 1.576666 -1.490955 0
 -1.431107 0.692882 1
 -1.445509 1.323360 0
 0.046167 -1.765324 0
 -1.431306 0.453456 1
 0.463065 -1.874027 0
 -1.467310 -1.284816 0
 0.498303 -1.260656 1
 -0.265053 -0.695745 0
 1.071067 -1.554285 0
 1.482808 -0.988921 0
 -0.218734 -0.814475 0
 0.536166 0.676356 0
 -1.227602 -1.132873 1
 -0.593053 -0.935166 1
 -0.431388 -1.016387 1
 -0.426121 0.137505 0
 1.676495 0.128370 0
 -0.539134 -0.277338 0
 0.363047 0.029559 0
 -1.823882 -1.173889 0
 0.155532 -1.291192 1
 -0.458705 -1.346165 1
 -0.551847 1.276242 1
 -0.041911 -1.480780 1
 1.721957 -0.559103 0
 -0.469701 -0.496778 0
 0.626422 -1.933535 0
 -1.820422 1.398820 0
 -1.066407 -0.413475 1
 -1.536346 0.502205 1
 0.570138 0.037534 0
 -1.360290 0.246634 1
 -1.834096 0.100576 0
 1.969296 0.528950 0
 -1.869865 -1.854587 0
 1.355062 0.285667 1
 -1.145778 -1.103643 1
 0.939501 0.302375 1
 -1.827402 -1.102409 0
 0.821594 1.894555 0
 0.338488 -1.648107 1
 -0.602223 -1.035090 1
 -1.581641 -0.422645 1
 -1.636270 -0.648049 0
 1.163880 -1.172615 0
 1.854156 -0.265981 0
 0.864918 -1.506134 0
 1.980652 1.030822 0
 0.594442 1.949948 0
 -0.440227 0.724577 0
 -1.904639 -1.085166 0
 -0.989757 -1.050417 1
 -0.188809 1.949745 0
 1.251958 -0.016211 1
 -1.152664 0.073552 1
 -0.121656 1.185823 1
 0.425445 1.276121 1
 -1.849266 0.843804 0
 -1.146524 -1.485536 0
 -1.804245 -1.982644 0
 -0.658152 -1.950089 0
 -0.248626 -1.793233 0
 -1.456223 -0.267973 1
 1.237589 1.138219 0
 -0.318026 -1.202638 1
 -0.137204 -0.222664 0
 -0.287804 0.873039 0
 0.726919 1.523387 1
 0.822784 -0.021124 0
 -0.492824 1.670119 0
 -1.947572 1.385519 0
 0.855943 0.477873 1
 0.661640 1.006676 1
 -0.678323 1.515116 1
 1.521140 -0.482569 1
 1.532471 -1.137011 0
 -0.432658 -0.716154 0
 -0.930245 0.111119 0
 1.015872 -1.692656 0
 -0.750662 -1.302153 1
 -0.895294 1.112133 1
 0.475182 0.816902 0
 -0.014828 -0.797899 0
 0.340288 -1.192044 1
 1.180977 1.847464 0
 -1.521925 1.233406 0
 1.232983 1.334018 0
 -0.288721 -0.105377 0
 0.340695 1.032955 1
 -0.590262 -0.138165 0
 -1.449613 -1.057790 0
 0.724824 0.117729 0
 0.226056 1.794579 0
 -1.771152 -0.758072 0
 -1.898077 -0.521815 0
 -0.060225 -0.793371 0
 -1.409682 -1.585043 0
 -1.976469 0.575491 0
 -0.382942 0.363819 0
 1.383447 -1.201964 0
 0.211282 1.861522 0
 -1.968558 -0.555735 0
 1.195540 -0.257280 1
 1.338888 -0.463765 1
 -1.224324 -1.251373 0
 1.398070 -0.673937 1
 -0.309163 0.122894 0
 1.443791 1.916892 0
 -0.082528 1.672639 1
 -0.841180 0.019396 0
 -0.849176 1.098595 1
 1.226024 -0.258857 1
 1.513552 1.249555 0
 -1.683367 -0.869389 0
 -0.386626 1.700080 0
 -0.071353 1.824656 0
 1.561602 -0.039912 1
 -0.731079 0.757142 1
 1.702809 -1.392190 0
 -1.706623 -1.521516 0
 -0.643564 1.691447 0
 -0.195453 1.047273 1
 -0.185660 -0.751662 0
 0.964165 1.731813 0
 -1.079023 -1.877015 0
 -0.248792 0.071801 0
 1.221580 -1.022767 1
 1.812944 0.735133 0
 -1.773212 -1.870423 0
 1.865743 -0.159839 0
 1.829657 -0.205610 0
 -0.335183 1.391258 1
 1.754478 0.933739 0
 0.148400 1.457287 1
 1.541548 0.441777 1
 1.935771 -1.102015 0
 0.133224 -0.259682 0
 1.945258 1.947564 0
 0.988656 0.909423 1
 1.679376 1.909634 0
 1.032408 -0.569415 1
 -0.018565 0.253988 0
 0.407817 -0.205621 0
 -1.010879 0.634605 1
 -0.076044 -1.145136 1
 -1.525234 -0.246388 1
 0.649254 0.139584 0
 -0.855130 0.403733 0
 -0.926677 1.293270 1
 -0.138980 -1.385129 1
 -0.264953 -0.203209 0
 -0.487144 1.868271 0
 1.537109 -0.541887 1
 1.815834 0.525766 0
 -1.632464 1.495211 0
 0.435399 1.399944 1
 -1.074204 -1.583166 0
 -0.346068 1.333613 1
 0.211213 0.643053 0
 -0.031782 -1.864831 0
 1.497917 0.442984 1
 -0.111219 0.147171 0
 -1.417432 1.033651 0
 -1.449096 -0.344109 1
 0.326921 0.411924 0
 0.270762 -1.938032 0
 -1.791285 1.783618 0
 1.930239 1.745825 0
 -0.758269 1.746073 0
 0.271590 -0.390733 0
 1.241284 -1.293010 0
 -0.990789 -1.832920 0
 -0.876176 0.663143 1
 1.500693 1.335037 0
 -0.693805 -0.531089 0
 1.470205 -1.195887 0
 1.911895 -0.641014 0
 0.951284 -1.505537 0
 -1.607363 1.502188 0
 0.150354 0.719559 0
 -0.085887 -1.578885 1
 0.781527 0.122828 0
 -1.795267 0.711766 0
 -0.131347 -0.553536 0
 0.457840 -1.859757 0
 1.055731 -0.300876 1
 -1.152767 -1.935058 0
 -0.133796 -0.028943 0
 0.728084 -0.633104 0
 -0.693907 -1.965720 0
 0.835807 -1.223701 1
 -1.161607 0.747702 1
 0.135285 1.789677 0
 1.242165 0.527922 1
 1.291865 -0.607482 1
 -0.752520 -0.794022 1
 -0.186367 -1.970993 0
 1.328805 0.018366 1
 0.740773 -0.802542 1
 1.464830 -0.801387 0
 -0.662299 0.520561 0
 0.897737 0.184933 0
 0.585503 -1.236059 1
 -1.844010 -0.686412 0
 0.130837 -0.537916 0
 -0.652132 -1.033356 1
 0.238382 0.186260 0
 1.714346 -1.626333 0
 -0.024063 0.956511 0
 0.901589 -0.732198 1
 -1.650971 -1.850931 0
 0.473779 0.162662 0
 -1.821923 -0.197415 0
 -1.818971 0.918850 0
 1.000042 1.645859 0
 -1.882537 -1.662257 0
 0.166421 1.015200 1
 0.522677 -1.248076 1
 1.779141 0.678667 0
 0.065512 -0.090022 0
 -1.859250 1.413379 0
 0.876622 0.379133 0
 -0.400361 0.590968 0
 0.752800 1.575576 0
 -0.452521 -0.345611 0
 -1.156622 -0.103492 1
 -0.196542 1.317157 1
 -1.940830 -0.018465 0
 -0.880258 -1.759801 0
 -1.099615 -1.880216 0
 1.886058 -0.982152 0
 -1.542472 0.052478 1
 -1.966951 0.980204 0
 0.804402 1.812190 0
 -0.341129 -1.130086 1
 -0.277832 -0.200379 0
 -1.716707 -1.401210 0
 -1.821246 -0.117068 0
 1.189759 0.931554 1
 -0.541491 -1.262763 1
 -1.414058 0.301886 1
 0.633745 0.389400 0
 -0.380956 0.692915 0
 -1.629065 0.738785 0
 0.933113 -0.728680 1
 0.858570 0.819171 1
 0.289168 1.316097 1
 -1.128351 0.322217 1
 0.296301 1.676051 0
 0.134407 1.955172 0
 -1.454035 1.856575 0
 -0.245206 -1.170742 1
 -1.544635 -0.066452 1
 0.712190 1.645124 0
 -1.134899 -1.829301 0
 -1.617639 -0.548956 0
 0.472585 1.016106 1
 1.840444 -1.908371 0
 -0.290979 -1.788621 0
 0.830414 -1.357866 1
 -0.517301 -0.311016 0
 1.461305 1.771867 0
 -0.994919 -1.667046 0
 0.094084 1.301383 1
 -1.990994 -1.771509 0
 1.256555 -1.445029 0
 -1.914934 -0.988651 0
 -0.615771 -1.459568 1
 0.944897 -1.903580 0
 -1.814444 1.809998 0
 -1.732882 -1.432083 0
 -0.738958 0.739704 1
 1.584023 -0.898515 0
 0.831333 -0.706956 1
 -0.687136 -0.338253 0
 -0.064822 0.795563 0
 1.350731 -0.603517 1
 0.567430 -1.644187 0
 -0.270562 -1.338486 1
 1.657195 -0.261557 1
 -1.109994 0.913750 1
 0.293414 -1.024928 1
 1.925099 1.677644 0
 -0.484496 0.869996 1
 1.774063 -0.298941 0
 0.679994 -1.958818 0
 0.268976 1.941036 0
 0.780885 -0.147001 0
 -0.957479 -0.387782 1
 1.146043 0.355385 1
 1.273966 -0.918779 1
 -0.849053 0.624697 1
 0.477704 1.718377 0
 0.980509 -1.792859 0
 -1.620109 0.637705 0
 -0.054415 -0.730103 0
 -0.448545 -1.761001 0
 0.244969 -0.523446 0
 1.916643 1.760473 0
 -1.653450 1.690706 0
 -0.538468 1.026544 1
 1.731887 1.730508 0
 0.967580 0.512773 1
 -0.416493 -1.989900 0
 -1.875009 -1.270450 0
 0.365485 1.398957 1
 -0.189230 1.516433 1
 0.023654 -1.711526 0
 1.234810 -0.995837 1
 -1.504385 1.614702 0
 1.641868 0.441200 0
 -1.115401 -0.806677 1
 0.680199 1.129568 1
 0.669877 0.596842 0
 0.890041 1.016427 1
 0.287548 -1.648427 1
 0.042970 0.019436 0
 -1.917918 -0.989450 0
 -1.467792 -0.334411 1
 -0.979350 -1.342801 1
 0.395139 1.386136 1
 -1.943844 -1.794091 0
 0.902569 0.079810 0
 -1.505616 0.137379 1
 1.083973 -1.010001 1
 -0.247920 0.725841 0
 1.431199 0.636679 1
 1.919164 0.111398 0
 -0.233753 0.589040 0
 -1.291759 -1.343712 0
 -0.394533 0.995789 1
 -0.992139 1.648437 0
 -0.984776 -0.910057 1
 -1.341013 -0.452567 1
 0.755532 -0.320362 0
 0.204632 -0.849328 0
 -0.934226 0.260788 0
 -0.643419 1.968342 0
 -1.659402 -0.149036 1
 0.105721 1.424572 1
 0.840963 1.857801 0
 0.150413 0.272162 0
 0.494480 0.069576 0
 -1.616439 -1.739273 0
 -1.341384 -0.908198 1
 -1.082985 0.264083 1
 -1.912410 -0.075123 0
 -0.087479 -0.897185 0
 1.014820 0.571508 1
 0.650247 -0.229647 0
 -1.748854 -1.145121 0
 0.921024 -0.683081 1
 1.115668 -1.722395 0
 -0.714738 1.456266 1
 0.128570 1.390983 1
 0.880837 -1.030467 1
 1.248784 -0.968750 1
 1.241695 -0.256736 1
 1.100826 1.625256 0
 0.003992 1.759443 0
 -1.282942 0.921007 1
 0.023526 -1.195352 1
 -1.154116 1.936047 0
 -0.092537 1.860704 0
 0.507555 -1.442290 1
 -0.368943 0.758700 0
 -0.587410 -1.447919 1
 -1.924380 -1.471743 0
 -1.170314 -0.639118 1
 1.984523 0.958255 0
 -1.248136 0.865361 1
 1.927788 -1.999351 0
 1.896611 1.169484 0
 -0.256087 0.997437 1
 0.794740 1.747905 0
 0.756879 1.511798 1
 0.668912 -1.219595 1
 -1.683554 1.514796 0
 -1.283548 0.223909 1
 1.375500 1.224007 0
 0.781620 -0.993444 1
 -0.017293 -1.805791 0
 -0.441363 0.058327 0
 -1.277534 0.388323 1
 1.419209 -1.293010 0
 -0.653422 -1.828927 0
 1.572350 -0.725633 0
 -1.828278 1.468961 0
 -1.556150 -0.084365 1
 0.466398 1.238591 1
 -0.336461 -0.776723 0
 0.750389 -1.667549 0
 0.003682 1.066835 1
 1.847247 0.720134 0
 -0.709256 1.222746 1
 -0.055859 -1.927636 0
 -1.770697 1.926848 0
 -1.733427 -0.212060 0
 -0.014825 -1.010961 1
 -1.823737 -0.595617 0
 -0.303971 -0.477159 0
 -0.424543 -0.731621 0
 0.797208 -0.252822 0
 -1.262660 1.241059 0
 1.662813 1.203738 0
 0.479649 -0.673648 0
 -1.572985 -0.769962 0
 -0.341197 0.430697 0
 -1.703127 -0.493950 0
 -0.849168 -0.412383 0
 -1.271204 1.094973 1
 -0.340019 -1.041901 1
 1.021821 -0.073446 1
 0.746039 -0.993005 1
 0.915593 0.922302 1
 0.411379 -1.388378 1
 -1.554857 1.986836 0
 -0.119999 1.242352 1
 -0.265986 0.617341 0
 0.483410 -0.603174 0
 -0.178921 -1.036940 1
 0.723178 0.248094 0
 0.193097 -1.618019 1
 -1.321209 0.489970 1
 -0.111969 -0.170377 0
 -1.922413 0.616827 0
 -1.075404 -0.262432 1
 1.574926 1.946417 0
 1.664122 0.320965 0
 -1.046588 0.579715 1
 -0.756733 1.364791 1
 1.191337 -0.311589 1
 1.351626 -0.928662 1
 -1.069238 -0.914360 1
 1.688680 1.414173 0
 0.482467 -0.490241 0
 -1.622768 -0.794355 0
 1.757853 0.570330 0
 -0.412374 -1.563356 1
 -0.939700 1.475658 0
 0.266268 -0.862113 0
 0.092485 1.190864 1
 0.875455 -0.332589 0
 1.137280 0.539577 1
 1.988377 -1.909308 0
 -0.880708 -0.768356 1
 1.455483 -1.689371 0
 0.920054 0.807110 1
 -0.618032 1.850817 0
 1.892750 -0.929352 0
 1.264989 0.375216 1
 0.580407 1.642221 0
 1.580861 0.338260 1
 0.212551 -0.831512 0
 0.774904 1.272851 1
 -1.355855 -0.958828 1
 -1.589262 0.736630 0
 -1.767965 1.286193 0
 -1.595958 1.369316 0
 -0.174230 -1.607582 1
 1.460008 0.945062 0
