1,43,51
1,14,48
0,30,4
1,42,38
1,35,45
1,15,41
1,19,40
1,10,71
1,32,81
1,33,44
1,29,99
1,12,7
1,35,59
1,18,21
1,35,92
1,39,46
1,27,85
1,48,94
1,45,76
1,23,53
1,18,47
1,47,46
1,45,96
1,17,45
1,41,76
0,46,25
1,40,96
1,23,40
1,32,55
0,34,19
1,29,36
1,36,91
1,18,60
0,44,10
1,24,19
1,35,59
1,37,59
1,12,56
1,32,24
1,10,34
1,10,92
1,34,77
1,45,93
1,16,44
1,29,79
1,35,96
1,16,29
0,45,36
1,45,74
1,29,27
0,47,12
1,44,62
1,38,92
1,17,28
1,16,20
0,35,17
1,15,22
0,47,1
1,16,11
1,28,64
0,46,10
0,34,7
1,25,49
1,27,29
1,19,91
0,32,19
1,11,43
1,42,75
1,24,99
1,11,52
1,18,66
1,37,32
1,45,64
0,23,5
1,40,80
1,37,68
0,46,31
0,40,29
0,42,18
0,33,5
1,14,15
1,19,13
0,33,5
1,45,94
1,12,92
1,28,25
0,33,16
1,33,47
1,42,92
1,31,58
0,39,22
1,20,63
0,31,1
0,47,34
1,18,52
1,26,30
1,37,64
1,27,26
1,38,33
1,18,75
1,20,68
1,10,84
1,44,60
1,22,66
1,31,84
1,20,25
1,12,51
1,45,61
1,31,82
1,48,73
1,23,35
1,11,2
1,10,48
1,21,70
1,42,50
0,28,7
1,17,48
0,46,4
1,13,24
1,38,61
1,13,96
0,44,16
1,29,75
0,41,0
1,33,73
1,39,92
1,13,78
0,47,10
1,20,23
0,42,9
0,39,27
1,16,93
0,40,9
1,49,84
1,23,69
1,28,43
1,36,32
0,34,12
1,13,37
1,15,65
1,14,88
1,33,21
1,36,52
1,22,94
0,40,12
1,11,51
1,25,21
1,28,16
1,22,43
1,10,64
1,15,46
1,13,78
1,41,68
1,46,86
1,12,4
0,31,17
0,47,10
1,25,59
1,35,70
1,31,40
1,42,57
0,46,22
1,41,37
0,25,9
1,42,38
1,39,93
1,43,83
1,38,63
1,30,62
1,30,57
0,36,2
1,40,59
1,15,14
1,17,77
1,43,73
1,17,66
1,22,10
0,45,10
1,29,27
1,17,28
1,36,94
1,18,50
1,41,93
1,15,29
1,32,64
0,44,23
1,36,62
1,43,81
0,40,2
1,33,61
1,40,77
0,21,7
0,45,17
1,17,35
1,27,37
0,35,10
1,23,86
0,34,10
1,42,74
1,25,36
1,25,27
0,33,6
1,46,43
1,45,67
1,28,47
1,21,22
1,19,57
1,22,12
1,39,48
1,29,19
0,44,13
1,21,18
1,10,90
1,21,80
1,36,68
0,17,4
1,48,77
1,14,86
1,18,99
1,31,66
1,28,82
1,45,71
1,26,19
0,43,15
1,36,32
1,23,53
1,28,64
1,38,46
0,31,0
1,20,19
1,37,44
1,19,65
1,18,34
1,30,42
0,23,5
1,13,80
1,45,98
1,30,28
1,17,35
1,27,85
1,37,78
1,25,14
0,27,10
1,34,96
1,14,86
1,16,80
1,22,39
1,28,53
1,39,97
0,48,8
1,10,5
1,45,89
1,11,41
1,17,21
1,41,62
1,12,46
1,26,45
1,34,83
1,32,20
1,42,67
1,12,96
1,29,38
1,24,93
0,46,10
1,46,87
1,17,92
0,47,8
1,42,96
0,30,0
1,17,28
1,35,26
0,39,3
1,38,35
0,44,28
1,32,67
1,48,62
1,35,43
1,10,99
1,24,92
1,13,26
0,42,29
1,17,72
0,25,0
1,37,88
1,10,88
1,17,63
1,15,92
1,37,87
1,21,54
1,16,82
1,18,11
1,28,86
1,31,46
1,44,90
1,25,95
1,16,18
1,19,36
1,46,62
1,24,61
1,30,37
1,30,69
1,10,65
1,34,69
1,30,89
1,19,67
1,38,46
0,41,17
1,23,33
0,35,18
0,19,2
1,15,41
1,18,38
0,41,12
1,10,14
1,39,53
1,30,24
1,18,54
1,45,84
1,19,41
1,39,47
1,13,46
1,47,88
1,35,26
1,18,27
1,27,45
1,22,58
1,45,51
1,48,65
1,35,98
1,41,38
1,30,32
1,35,74
1,44,53
0,33,9
0,48,32
0,33,4
1,41,51
1,46,42
0,41,13
0,38,23
0,33,0
1,42,47
1,30,79
1,15,16
1,41,92
1,32,29
1,19,19
1,11,11
1,39,61
1,18,67
1,47,78
1,38,72
1,22,64
1,16,9
1,41,85
1,22,38
0,44,14
1,44,39
1,47,98
1,32,70
0,46,11
1,10,15
0,22,3
0,20,3
1,35,47
1,38,58
1,20,43
1,22,57
1,13,46
1,36,86
1,23,98
1,19,19
1,15,10
0,33,6
1,13,14
1,40,98
1,20,76
1,15,56
1,42,41
1,33,44
0,45,31
1,11,15
1,39,34
1,39,82
1,42,39
0,37,14
1,25,93
1,23,50
1,11,92
0,32,12
1,12,33
1,14,32
1,14,25
1,45,90
1,36,48
1,24,55
1,42,39
1,38,54
1,39,44
1,24,55
0,43,6
0,38,22
1,10,4
0,39,4
0,48,29
0,16,3
1,35,28
1,24,73
1,31,24
0,35,20
0,39,0
1,40,53
1,25,48
1,13,13
1,47,45
1,37,76
1,31,39
1,49,53
1,27,71
1,33,40
1,10,74
1,27,64
1,11,80
1,25,56
1,12,3
1,40,79
1,11,53
1,23,42
1,10,41
1,32,94
0,44,25
1,38,39
1,36,70
0,47,8
1,26,51
1,29,43
1,20,94
1,13,29
1,39,47
1,44,80
1,30,63
1,33,54
1,16,92
0,48,19
1,23,53
1,15,21
1,41,86
1,34,44
1,32,54
1,31,99
1,12,3
1,27,32
1,48,51
1,34,72
0,49,47
1,31,50
1,14,12
1,11,28
1,12,2
1,29,39
1,32,62
1,34,35
1,29,21
0,41,5
1,40,32
1,11,82
1,24,48
1,15,32
1,49,75
1,12,99
1,19,57
1,29,33
1,38,54
1,34,75
0,32,10
1,15,11
1,39,74
1,28,21
0,48,26
1,20,72
1,33,31
1,31,94
1,41,69
1,21,79
1,27,32
1,41,67
0,46,27
1,10,60
1,42,63
1,24,38
1,39,50
1,30,46
1,20,97
0,37,21
1,19,94
1,47,82
1,20,48
0,40,5
0,17,4
1,43,62
1,25,63
1,22,28
0,46,31
1,45,72
0,48,25
1,14,69
1,40,60
0,16,1
1,33,84
1,19,81
0,41,16
0,35,4
1,36,41
1,13,83
1,28,94
1,28,83
1,32,76
1,14,48
0,13,1
0,18,3
1,20,32
0,39,2
1,47,90
1,11,51
0,39,26
1,23,53
1,27,96
0,33,9
1,25,67
1,47,84
1,34,38
0,37,19
1,15,80
0,37,23
1,42,89
1,20,9
0,18,0
1,14,14
0,46,16
1,36,64
1,27,98
1,17,86
1,48,75
0,48,33
1,27,88
1,17,6
1,20,86
1,20,41
1,36,93
1,35,48
1,43,91
0,33,4
1,46,69
1,17,82
1,44,84
1,28,28
1,43,65
1,16,78
0,26,10
1,14,84
0,49,29
0,46,25
1,16,16
1,36,82
1,14,31
1,22,93
1,19,89
0,49,15
0,33,16
0,49,45
1,10,44
1,39,84
1,13,89
1,35,50
1,49,74
1,24,98
1,11,26
1,19,20
1,27,90
1,11,52
1,18,34
1,28,45
1,19,43
1,34,83
1,34,58
1,21,61
1,11,3
0,28,13
0,47,9
1,35,92
1,43,99
1,46,88
1,20,14
1,13,68
1,11,12
1,18,27
1,28,67
1,39,71
1,14,33
1,32,71
1,47,84
1,23,96
1,45,79
1,13,81
1,45,73
1,39,72
1,39,65
1,34,99
1,41,70
1,37,84
1,42,89
1,14,29
1,32,84
1,10,68
1,17,55
0,26,11
1,26,73
1,13,28
0,31,17
1,14,41
1,46,84
1,15,63
1,29,75
1,35,29
1,28,30
1,15,28
1,17,25
1,33,77
1,14,57
1,28,28
1,15,86
1,25,53
1,33,47
0,42,12
1,35,91
1,31,55
1,40,69
1,17,25
1,27,81
1,32,91
1,14,68
1,17,32
1,47,77
1,13,4
1,24,55
1,23,48
1,26,72
0,10,1
1,18,83
1,15,84
1,40,69
1,26,51
1,25,59
1,41,83
1,26,32
1,39,52
1,10,93
1,43,95
1,38,94
1,10,6
1,29,33
1,31,91
1,12,56
0,47,26
0,26,7
1,14,16
1,40,51
0,37,15
1,14,45
1,49,51
1,41,73
1,11,79
1,36,88
1,40,38
1,43,76
1,27,32
1,13,99
1,19,15
0,32,16
1,27,97
1,19,54
0,15,1
1,12,81
1,16,17
1,20,16
0,37,5
1,45,72
1,43,56
1,34,60
0,48,44
1,24,40
1,40,46
0,25,0
1,34,96
0,17,4
0,47,42
0,33,6
1,27,65
1,45,62
0,42,14
1,41,50
1,17,67
0,19,4
1,19,84
0,36,19
0,21,2
0,33,6
1,29,99
1,12,11
0,48,25
1,16,89
1,37,74
0,48,12
1,26,84
0,39,22
1,49,52
0,39,18
1,18,96
1,19,45
1,42,89
0,35,10
0,46,24
1,16,40
1,19,24
1,30,19
1,30,67
